BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,64,256,64,64,4,4,8,128,128,0.000176266,23.7954,
8,64,256,64,64,4,4,8,128,256,0.00032125,104.45,
8,64,256,64,64,4,4,8,128,512,0.000911452,294.514,
8,64,256,64,64,4,4,8,128,1024,0.00384802,558.076,
8,64,256,64,64,4,4,8,128,2048,0.0251086,684.222,
8,64,256,64,64,4,4,8,128,4096,0.192318,714.645,
8,64,256,64,64,8,4,4,128,128,0.000176209,23.803,
8,64,256,64,64,8,4,4,128,256,0.000320932,104.553,
8,64,256,64,64,8,4,4,128,512,0.00100152,268.028,
8,64,256,64,64,8,4,4,128,1024,0.00389748,550.994,
8,64,256,64,64,8,4,4,128,2048,0.0250868,684.817,
8,64,256,64,64,8,4,4,128,4096,0.192315,714.656,
8,128,64,32,64,1,4,4,128,128,0.000175958,23.8369,
8,128,64,32,64,1,4,4,128,256,0.000321092,104.501,
8,128,64,32,64,1,4,4,128,512,0.000857836,312.922,
8,128,64,32,64,1,4,4,128,1024,0.00375143,572.445,
8,128,64,32,64,1,4,4,128,2048,0.0250865,684.826,
8,128,64,32,64,1,4,4,128,4096,0.192376,714.428,
8,128,64,32,64,1,8,4,128,128,0.000176351,23.7839,
8,128,64,32,64,1,8,4,128,256,0.000321086,104.503,
8,128,64,32,64,1,8,4,128,512,0.00097306,275.867,
8,128,64,32,64,1,8,4,128,1024,0.00382279,561.758,
8,128,64,32,64,1,8,4,128,2048,0.0250727,685.203,
8,128,64,32,64,1,8,4,128,4096,0.192373,714.44,
8,128,64,32,64,2,4,4,128,128,0.000175659,23.8776,
8,128,64,32,64,2,4,4,128,256,0.000321208,104.463,
8,128,64,32,64,2,4,4,128,512,0.000975021,275.313,
8,128,64,32,64,2,4,4,128,1024,0.00367406,584.498,
8,128,64,32,64,2,4,4,128,2048,0.0250606,685.533,
8,128,64,32,64,2,4,4,128,4096,0.192381,714.412,
8,128,64,32,64,2,8,4,128,128,0.000175379,23.9157,
8,128,64,32,64,2,8,4,128,256,0.000320943,104.55,
8,128,64,32,64,2,8,4,128,512,0.000907583,295.77,
8,128,64,32,64,2,8,4,128,1024,0.00384106,559.086,
8,128,64,32,64,2,8,4,128,2048,0.0250797,685.012,
8,128,64,32,64,2,8,4,128,4096,0.192426,714.244,
8,128,64,32,64,4,4,4,128,128,0.000175892,23.8458,
8,128,64,32,64,4,4,4,128,256,0.000321338,104.421,
8,128,64,32,64,4,4,4,128,512,0.000811676,330.718,
8,128,64,32,64,4,4,4,128,1024,0.00364932,588.461,
8,128,64,32,64,4,4,4,128,2048,0.0251615,682.785,
8,128,64,32,64,4,4,4,128,4096,0.192338,714.57,
8,128,64,64,32,1,4,4,128,128,0.000176694,23.7377,
8,128,64,64,32,1,4,4,128,256,0.000321293,104.436,
8,128,64,64,32,1,4,4,128,512,0.000997845,269.015,
8,128,64,64,32,1,4,4,128,1024,0.00374416,573.556,
8,128,64,64,32,1,4,4,128,2048,0.025093,684.647,
8,128,64,64,32,1,4,4,128,4096,0.192578,713.68,
8,128,64,64,32,1,8,4,128,128,0.000175803,23.858,
8,128,64,64,32,1,8,4,128,256,0.000320945,104.549,
8,128,64,64,32,1,8,4,128,512,0.000947256,283.382,
8,128,64,64,32,1,8,4,128,1024,0.00379201,566.318,
8,128,64,64,32,1,8,4,128,2048,0.0250932,684.644,
8,128,64,64,32,1,8,4,128,4096,0.192381,714.409,
8,128,64,64,32,2,4,4,128,128,0.000175917,23.8425,
8,128,64,64,32,2,4,4,128,256,0.000321091,104.501,
8,128,64,64,32,2,4,4,128,512,0.00100022,268.377,
8,128,64,64,32,2,4,4,128,1024,0.00367722,583.996,
8,128,64,64,32,2,4,4,128,2048,0.0251372,683.445,
8,128,64,64,32,2,4,4,128,4096,0.192566,713.723,
8,128,64,64,32,2,8,4,128,128,0.000176355,23.7834,
8,128,64,64,32,2,8,4,128,256,0.000320927,104.555,
8,128,64,64,32,2,8,4,128,512,0.00100087,268.203,
8,128,64,64,32,2,8,4,128,1024,0.00363835,590.236,
8,128,64,64,32,2,8,4,128,2048,0.0250758,685.117,
8,128,64,64,32,2,8,4,128,4096,0.192375,714.433,
8,128,64,64,32,4,4,4,128,128,0.000176282,23.7932,
8,128,64,64,32,4,4,4,128,256,0.000321164,104.478,
8,128,64,64,32,4,4,4,128,512,0.00086185,311.464,
8,128,64,64,32,4,4,4,128,1024,0.00362192,592.914,
8,128,64,64,32,4,4,4,128,2048,0.0250895,684.745,
8,128,64,64,32,4,4,4,128,4096,0.192367,714.461,
8,128,128,32,64,1,4,4,256,128,0.000175813,23.8566,
8,128,128,32,64,1,4,4,256,256,0.000321006,104.529,
8,128,128,32,64,1,4,4,256,512,0.00100134,268.077,
8,128,128,32,64,1,4,4,256,1024,0.00371302,578.365,
8,128,128,32,64,1,4,4,256,2048,0.0251411,683.337,
8,128,128,32,64,1,4,4,256,4096,0.192365,714.47,
8,128,128,32,64,1,4,8,256,128,0.000169599,24.7307,
8,128,128,32,64,1,4,8,256,256,0.000321312,104.429,
8,128,128,32,64,1,4,8,256,512,0.000946944,283.476,
8,128,128,32,64,1,4,8,256,1024,0.00374718,573.094,
8,128,128,32,64,1,4,8,256,2048,0.0250826,684.932,
8,128,128,32,64,1,4,8,256,4096,0.192408,714.31,
8,128,128,32,64,1,8,4,256,128,0.000176186,23.8062,
8,128,128,32,64,1,8,4,256,256,0.0003208,104.596,
8,128,128,32,64,1,8,4,256,512,0.000867263,309.52,
8,128,128,32,64,1,8,4,256,1024,0.00364609,588.982,
8,128,128,32,64,1,8,4,256,2048,0.0250993,684.477,
8,128,128,32,64,1,8,4,256,4096,0.19231,714.673,
8,128,128,32,64,1,8,8,256,128,0.000176432,23.7729,
8,128,128,32,64,1,8,8,256,256,0.000321093,104.501,
8,128,128,32,64,1,8,8,256,512,0.00086941,308.756,
8,128,128,32,64,1,8,8,256,1024,0.00372655,576.266,
8,128,128,32,64,1,8,8,256,2048,0.0250821,684.946,
8,128,128,32,64,1,8,8,256,4096,0.192404,714.325,
8,128,128,32,64,2,4,4,256,128,0.000177533,23.6255,
8,128,128,32,64,2,4,4,256,256,0.000321106,104.496,
8,128,128,32,64,2,4,4,256,512,0.000998357,268.877,
8,128,128,32,64,2,4,4,256,1024,0.00370319,579.901,
8,128,128,32,64,2,4,4,256,2048,0.0250774,685.075,
8,128,128,32,64,2,4,4,256,4096,0.192375,714.434,
8,128,128,32,64,2,4,8,256,128,0.000176127,23.8141,
8,128,128,32,64,2,4,8,256,256,0.000321018,104.525,
8,128,128,32,64,2,4,8,256,512,0.000974729,275.395,
8,128,128,32,64,2,4,8,256,1024,0.0036474,588.771,
8,128,128,32,64,2,4,8,256,2048,0.0250837,684.901,
8,128,128,32,64,2,4,8,256,4096,0.192341,714.559,
8,128,128,32,64,2,8,4,256,128,0.000175729,23.868,
8,128,128,32,64,2,8,4,256,256,0.000320943,104.55,
8,128,128,32,64,2,8,4,256,512,0.000955549,280.923,
8,128,128,32,64,2,8,4,256,1024,0.00355739,603.668,
8,128,128,32,64,2,8,4,256,2048,0.0250586,685.588,
8,128,128,32,64,2,8,4,256,4096,0.192306,714.688,
8,128,128,32,64,4,4,4,256,128,0.000175891,23.8461,
8,128,128,32,64,4,4,4,256,256,0.000321219,104.46,
8,128,128,32,64,4,4,4,256,512,0.000800255,335.438,
8,128,128,32,64,4,4,4,256,1024,0.00359049,598.104,
8,128,128,32,64,4,4,4,256,2048,0.0252347,680.804,
8,128,128,32,64,4,4,4,256,4096,0.192402,714.334,
8,128,128,32,128,1,4,4,128,128,0.000175695,23.8727,
8,128,128,32,128,1,4,4,128,256,0.000321041,104.518,
8,128,128,32,128,1,4,4,128,512,0.000975848,275.079,
8,128,128,32,128,1,4,4,128,1024,0.00374564,573.329,
8,128,128,32,128,1,4,4,128,2048,0.025091,684.702,
8,128,128,32,128,1,4,4,128,4096,0.192714,713.177,
8,128,128,32,128,1,4,8,128,128,0.000169224,24.7855,
8,128,128,32,128,1,4,8,128,256,0.000309181,108.527,
8,128,128,32,128,1,4,8,128,512,0.000916301,292.956,
8,128,128,32,128,1,4,8,128,1024,0.00382163,561.929,
8,128,128,32,128,1,4,8,128,2048,0.0250934,684.638,
8,128,128,32,128,1,4,8,128,4096,0.192364,714.473,
8,128,128,32,128,1,8,4,128,128,0.000176392,23.7784,
8,128,128,32,128,1,8,4,128,256,0.000320981,104.537,
8,128,128,32,128,1,8,4,128,512,0.000800343,335.401,
8,128,128,32,128,1,8,4,128,1024,0.0036664,585.72,
8,128,128,32,128,1,8,4,128,2048,0.0251114,684.145,
8,128,128,32,128,1,8,4,128,4096,0.192645,713.431,
8,128,128,32,128,1,8,8,128,128,0.000176683,23.7392,
8,128,128,32,128,1,8,8,128,256,0.000321059,104.512,
8,128,128,32,128,1,8,8,128,512,0.00100077,268.229,
8,128,128,32,128,1,8,8,128,1024,0.00382823,560.959,
8,128,128,32,128,1,8,8,128,2048,0.0250841,684.891,
8,128,128,32,128,1,8,8,128,4096,0.192445,714.172,
8,128,128,32,128,2,4,4,128,128,0.000169354,24.7665,
8,128,128,32,128,2,4,4,128,256,0.000309215,108.515,
8,128,128,32,128,2,4,4,128,512,0.00100108,268.145,
8,128,128,32,128,2,4,4,128,1024,0.00364016,589.942,
8,128,128,32,128,2,4,4,128,2048,0.0250984,684.502,
8,128,128,32,128,2,4,4,128,4096,0.192534,713.843,
8,128,128,32,128,2,4,8,128,128,0.000176077,23.8208,
8,128,128,32,128,2,4,8,128,256,0.000321112,104.494,
8,128,128,32,128,2,4,8,128,512,0.0010007,268.246,
8,128,128,32,128,2,4,8,128,1024,0.00390566,549.839,
8,128,128,32,128,2,4,8,128,2048,0.0250782,685.051,
8,128,128,32,128,2,4,8,128,4096,0.192349,714.53,
8,128,128,32,128,2,8,4,128,128,0.000176207,23.8032,
8,128,128,32,128,2,8,4,128,256,0.000321233,104.455,
8,128,128,32,128,2,8,4,128,512,0.00100063,268.266,
8,128,128,32,128,2,8,4,128,1024,0.0036833,583.033,
8,128,128,32,128,2,8,4,128,2048,0.0250976,684.522,
8,128,128,32,128,2,8,4,128,4096,0.192333,714.588,
8,128,128,32,128,2,8,8,128,128,0.000176168,23.8086,
8,128,128,32,128,2,8,8,128,256,0.000320984,104.536,
8,128,128,32,128,2,8,8,128,512,0.00099854,268.828,
8,128,128,32,128,2,8,8,128,1024,0.0037939,566.035,
8,128,128,32,128,2,8,8,128,2048,0.0250789,685.034,
8,128,128,32,128,2,8,8,128,4096,0.192328,714.607,
8,128,128,32,128,4,4,4,128,128,0.000175696,23.8725,
8,128,128,32,128,4,4,4,128,256,0.000320917,104.558,
8,128,128,32,128,4,4,4,128,512,0.000918402,292.285,
8,128,128,32,128,4,4,4,128,1024,0.00383433,560.067,
8,128,128,32,128,4,4,4,128,2048,0.0250952,684.588,
8,128,128,32,128,4,4,4,128,4096,0.192361,714.484,
8,128,128,32,128,4,4,8,128,128,0.000176529,23.7598,
8,128,128,32,128,4,4,8,128,256,0.000321058,104.512,
8,128,128,32,128,4,4,8,128,512,0.0010012,268.115,
8,128,128,32,128,4,4,8,128,1024,0.00361807,593.544,
8,128,128,32,128,4,4,8,128,2048,0.0250792,685.025,
8,128,128,32,128,4,4,8,128,4096,0.192606,713.574,
8,128,128,32,128,4,8,4,128,128,0.000175789,23.8599,
8,128,128,32,128,4,8,4,128,256,0.000321062,104.511,
8,128,128,32,128,4,8,4,128,512,0.000814772,329.461,
8,128,128,32,128,4,8,4,128,1024,0.00370015,580.378,
8,128,128,32,128,4,8,4,128,2048,0.025074,685.168,
8,128,128,32,128,4,8,4,128,4096,0.19234,714.563,
8,128,128,32,128,8,4,4,128,128,0.00017564,23.8801,
8,128,128,32,128,8,4,4,128,256,0.000321382,104.407,
8,128,128,32,128,8,4,4,128,512,0.000993834,270.101,
8,128,128,32,128,8,4,4,128,1024,0.00358113,599.666,
8,128,128,32,128,8,4,4,128,2048,0.0251018,684.408,
8,128,128,32,128,8,4,4,128,4096,0.192431,714.226,
8,128,128,64,32,1,4,4,256,128,0.000176124,23.8146,
8,128,128,64,32,1,4,4,256,256,0.000321259,104.447,
8,128,128,64,32,1,4,4,256,512,0.000868004,309.256,
8,128,128,64,32,1,4,4,256,1024,0.00379416,565.997,
8,128,128,64,32,1,4,4,256,2048,0.0250799,685.006,
8,128,128,64,32,1,4,4,256,4096,0.192374,714.435,
8,128,128,64,32,1,4,8,256,128,0.000175937,23.8398,
8,128,128,64,32,1,4,8,256,256,0.000321082,104.504,
8,128,128,64,32,1,4,8,256,512,0.000811155,330.93,
8,128,128,64,32,1,4,8,256,1024,0.00382717,561.116,
8,128,128,64,32,1,4,8,256,2048,0.0250768,685.09,
8,128,128,64,32,1,4,8,256,4096,0.192372,714.444,
8,128,128,64,32,1,8,4,256,128,0.000175713,23.8702,
8,128,128,64,32,1,8,4,256,256,0.000321136,104.487,
8,128,128,64,32,1,8,4,256,512,0.00100155,268.02,
8,128,128,64,32,1,8,4,256,1024,0.0036439,589.337,
8,128,128,64,32,1,8,4,256,2048,0.0250806,684.987,
8,128,128,64,32,1,8,4,256,4096,0.192382,714.406,
8,128,128,64,32,1,8,8,256,128,0.000176241,23.7986,
8,128,128,64,32,1,8,8,256,256,0.000321185,104.471,
8,128,128,64,32,1,8,8,256,512,0.000999649,268.53,
8,128,128,64,32,1,8,8,256,1024,0.00374066,574.092,
8,128,128,64,32,1,8,8,256,2048,0.0250815,684.961,
8,128,128,64,32,1,8,8,256,4096,0.192338,714.568,
8,128,128,64,32,2,4,4,256,128,0.000175996,23.8319,
8,128,128,64,32,2,4,4,256,256,0.000320965,104.542,
8,128,128,64,32,2,4,4,256,512,0.00100074,268.236,
8,128,128,64,32,2,4,4,256,1024,0.00374392,573.593,
8,128,128,64,32,2,4,4,256,2048,0.0250626,685.48,
8,128,128,64,32,2,4,4,256,4096,0.192452,714.147,
8,128,128,64,32,2,4,8,256,128,0.000177126,23.6798,
8,128,128,64,32,2,4,8,256,256,0.000320687,104.633,
8,128,128,64,32,2,4,8,256,512,0.000916383,292.929,
8,128,128,64,32,2,4,8,256,1024,0.0037549,571.915,
8,128,128,64,32,2,4,8,256,2048,0.025092,684.675,
8,128,128,64,32,2,4,8,256,4096,0.192346,714.539,
8,128,128,64,32,2,8,4,256,128,0.000176136,23.8128,
8,128,128,64,32,2,8,4,256,256,0.000321077,104.506,
8,128,128,64,32,2,8,4,256,512,0.000902979,297.278,
8,128,128,64,32,2,8,4,256,1024,0.00384765,558.129,
8,128,128,64,32,2,8,4,256,2048,0.0250709,685.251,
8,128,128,64,32,2,8,4,256,4096,0.192327,714.61,
8,128,128,64,32,4,4,4,256,128,0.000176372,23.781,
8,128,128,64,32,4,4,4,256,256,0.000320948,104.548,
8,128,128,64,32,4,4,4,256,512,0.00088238,304.217,
8,128,128,64,32,4,4,4,256,1024,0.00375727,571.554,
8,128,128,64,32,4,4,4,256,2048,0.0250843,684.885,
8,128,128,64,32,4,4,4,256,4096,0.192392,714.369,
8,128,128,64,64,1,4,4,128,128,0.000175685,23.874,
8,128,128,64,64,1,4,4,128,256,0.000321024,104.523,
8,128,128,64,64,1,4,4,128,512,0.000985498,272.386,
8,128,128,64,64,1,4,4,128,1024,0.00376017,571.114,
8,128,128,64,64,1,4,4,128,2048,0.0250949,684.596,
8,128,128,64,64,1,4,4,128,4096,0.192413,714.291,
8,128,128,64,64,1,4,8,128,128,0.00017598,23.834,
8,128,128,64,64,1,4,8,128,256,0.000320925,104.555,
8,128,128,64,64,1,4,8,128,512,0.00100036,268.338,
8,128,128,64,64,1,4,8,128,1024,0.00357155,601.275,
8,128,128,64,64,1,4,8,128,2048,0.0250939,684.623,
8,128,128,64,64,1,4,8,128,4096,0.192357,714.498,
8,128,128,64,64,1,8,4,128,128,0.000176483,23.766,
8,128,128,64,64,1,8,4,128,256,0.000321292,104.436,
8,128,128,64,64,1,8,4,128,512,0.000940653,285.371,
8,128,128,64,64,1,8,4,128,1024,0.00373448,575.043,
8,128,128,64,64,1,8,4,128,2048,0.0250991,684.48,
8,128,128,64,64,1,8,4,128,4096,0.192375,714.434,
8,128,128,64,64,1,8,8,128,128,0.000175583,23.8878,
8,128,128,64,64,1,8,8,128,256,0.000321003,104.53,
8,128,128,64,64,1,8,8,128,512,0.000993724,270.131,
8,128,128,64,64,1,8,8,128,1024,0.00360779,595.235,
8,128,128,64,64,1,8,8,128,2048,0.0250823,684.94,
8,128,128,64,64,1,8,8,128,4096,0.192363,714.478,
8,128,128,64,64,2,4,4,128,128,0.000176095,23.8184,
8,128,128,64,64,2,4,4,128,256,0.000321413,104.397,
8,128,128,64,64,2,4,4,128,512,0.000825046,325.358,
8,128,128,64,64,2,4,4,128,1024,0.00364311,589.464,
8,128,128,64,64,2,4,4,128,2048,0.0243432,705.735,
8,128,128,64,64,2,4,4,128,4096,0.192386,714.393,
8,128,128,64,64,2,4,8,128,128,0.000175659,23.8776,
8,128,128,64,64,2,4,8,128,256,0.000321191,104.469,
8,128,128,64,64,2,4,8,128,512,0.000862831,311.11,
