
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,64,128,64,32,4,4,4,128,512,0.000837952,320.347,
8,64,128,64,32,4,4,4,128,1024,0.00349037,615.259,
8,64,128,64,32,4,4,4,128,2048,0.0242156,709.455,
8,64,128,64,32,4,4,4,128,4096,0.184668,744.25,
8,64,256,32,128,1,4,4,128,128,FAIL,FAIL,
8,64,256,32,128,1,4,4,128,256,0.000426685,78.6399,
8,64,256,32,128,1,4,4,128,512,0.000851712,315.172,
8,64,256,32,128,1,4,4,128,1024,0.00340679,630.354,
8,64,256,32,128,1,4,4,128,2048,0.0242357,708.865,
8,64,256,32,128,1,4,4,128,4096,0.184654,744.304,
8,64,256,32,128,1,4,8,128,128,FAIL,FAIL,
8,64,256,32,128,1,4,8,128,256,0.000426675,78.6417,
8,64,256,32,128,1,4,8,128,512,0.000851714,315.171,
8,64,256,32,128,1,4,8,128,1024,0.00355199,604.585,
8,64,256,32,128,1,4,8,128,2048,0.0234884,731.42,
8,64,256,32,128,1,4,8,128,4096,0.184893,743.342,
8,64,256,32,128,1,4,16,128,128,FAIL,FAIL,
8,64,256,32,128,1,4,16,128,256,0.00042671,78.6351,
8,64,256,32,128,1,4,16,128,512,0.000857601,313.008,
8,64,256,32,128,1,4,16,128,1024,0.00347489,618.001,
8,64,256,32,128,1,4,16,128,2048,0.0242432,708.646,
8,64,256,32,128,1,4,16,128,4096,0.184655,744.3,
8,64,256,32,128,2,4,4,128,128,FAIL,FAIL,
8,64,256,32,128,2,4,4,128,256,0.00041466,80.9204,
8,64,256,32,128,2,4,4,128,512,0.000768307,349.386,
8,64,256,32,128,2,4,4,128,1024,0.00363022,591.558,
8,64,256,32,128,2,4,4,128,2048,0.024253,708.36,
8,64,256,32,128,2,4,4,128,4096,0.184846,743.531,
8,64,256,32,128,2,4,8,128,128,FAIL,FAIL,
8,64,256,32,128,2,4,8,128,256,0.000426408,78.6908,
8,64,256,32,128,2,4,8,128,512,0.000726788,369.345,
8,64,256,32,128,2,4,8,128,1024,0.00352819,608.664,
8,64,256,32,128,2,4,8,128,2048,0.0242258,709.157,
8,64,256,32,128,2,4,8,128,4096,0.184668,744.249,
8,64,256,32,128,2,4,16,128,128,FAIL,FAIL,
8,64,256,32,128,2,4,16,128,256,0.000426528,78.6688,
8,64,256,32,128,2,4,16,128,512,0.000848267,316.452,
8,64,256,32,128,2,4,16,128,1024,0.00346357,620.02,
8,64,256,32,128,2,4,16,128,2048,0.0242801,707.57,
8,64,256,32,128,2,4,16,128,4096,0.184659,744.286,
8,64,256,32,128,4,4,4,128,128,FAIL,FAIL,
8,64,256,32,128,4,4,4,128,256,0.000426573,78.6604,
8,64,256,32,128,4,4,4,128,512,0.00085157,315.224,
8,64,256,32,128,4,4,4,128,1024,0.00353983,606.663,
8,64,256,32,128,4,4,4,128,2048,0.024234,708.915,
8,64,256,32,128,4,4,4,128,4096,0.184638,744.371,
8,64,256,32,128,4,4,8,128,128,FAIL,FAIL,
8,64,256,32,128,4,4,8,128,256,0.000426659,78.6446,
8,64,256,32,128,4,4,8,128,512,0.000851106,315.396,
8,64,256,32,128,4,4,8,128,1024,0.00354564,605.668,
8,64,256,32,128,4,4,8,128,2048,0.0242518,708.395,
8,64,256,32,128,4,4,8,128,4096,0.184656,744.297,
8,64,256,32,128,8,4,4,128,128,FAIL,FAIL,
8,64,256,32,128,8,4,4,128,256,0.000426584,78.6585,
8,64,256,32,128,8,4,4,128,512,0.000747303,359.206,
8,64,256,32,128,8,4,4,128,1024,0.00345654,621.282,
8,64,256,32,128,8,4,4,128,2048,0.0241982,709.965,
8,64,256,32,128,8,4,4,128,4096,0.184861,743.47,
8,64,256,64,64,1,4,4,128,128,FAIL,FAIL,
8,64,256,64,64,1,4,4,128,256,0.000426652,78.646,
8,64,256,64,64,1,4,4,128,512,0.000851684,315.182,
8,64,256,64,64,1,4,4,128,1024,0.00360602,595.527,
8,64,256,64,64,1,4,4,128,2048,0.0242271,709.118,
8,64,256,64,64,1,4,4,128,4096,0.184878,743.402,
8,64,256,64,64,1,4,8,128,128,FAIL,FAIL,
8,64,256,64,64,1,4,8,128,256,0.000426677,78.6413,
8,64,256,64,64,1,4,8,128,512,0.000849176,316.113,
8,64,256,64,64,1,4,8,128,1024,0.00349026,615.279,
8,64,256,64,64,1,4,8,128,2048,0.0242432,708.647,
8,64,256,64,64,1,4,8,128,4096,0.184861,743.471,
8,64,256,64,64,1,4,16,128,128,FAIL,FAIL,
8,64,256,64,64,1,4,16,128,256,0.000426652,78.646,
8,64,256,64,64,1,4,16,128,512,0.000851507,315.247,
8,64,256,64,64,1,4,16,128,1024,0.00361109,594.691,
8,64,256,64,64,1,4,16,128,2048,0.0242884,707.327,
8,64,256,64,64,1,4,16,128,4096,0.184696,744.137,
8,64,256,64,64,2,4,4,128,128,FAIL,FAIL,
8,64,256,64,64,2,4,4,128,256,0.000426609,78.6538,
8,64,256,64,64,2,4,4,128,512,0.000852071,315.039,
8,64,256,64,64,2,4,4,128,1024,0.0035207,609.959,
8,64,256,64,64,2,4,4,128,2048,0.0242399,708.744,
8,64,256,64,64,2,4,4,128,4096,0.184664,744.263,
8,64,256,64,64,2,4,8,128,128,FAIL,FAIL,
8,64,256,64,64,2,4,8,128,256,0.00042649,78.6759,
8,64,256,64,64,2,4,8,128,512,0.000851884,315.108,
8,64,256,64,64,2,4,8,128,1024,0.00360707,595.355,
8,64,256,64,64,2,4,8,128,2048,0.0242397,708.749,
8,64,256,64,64,2,4,8,128,4096,0.184675,744.221,
8,64,256,64,64,2,4,16,128,128,FAIL,FAIL,
8,64,256,64,64,2,4,16,128,256,0.000426501,78.6737,
8,64,256,64,64,2,4,16,128,512,0.000798767,336.062,
8,64,256,64,64,2,4,16,128,1024,0.00384375,558.695,
8,64,256,64,64,2,4,16,128,2048,0.0241897,710.214,
8,64,256,64,64,2,4,16,128,4096,0.184661,744.276,
8,64,256,64,64,4,4,4,128,128,FAIL,FAIL,
8,64,256,64,64,4,4,4,128,256,0.000426561,78.6626,
8,64,256,64,64,4,4,4,128,512,0.0007842,342.305,
8,64,256,64,64,4,4,4,128,1024,0.00348902,615.498,
8,64,256,64,64,4,4,4,128,2048,0.0242335,708.929,
8,64,256,64,64,4,4,4,128,4096,0.184655,744.301,
8,64,256,64,64,4,4,8,128,128,FAIL,FAIL,
8,64,256,64,64,4,4,8,128,256,0.000426604,78.6547,
8,64,256,64,64,4,4,8,128,512,0.000717818,373.96,
8,64,256,64,64,4,4,8,128,1024,0.00368965,582.03,
8,64,256,64,64,4,4,8,128,2048,0.0242418,708.688,
8,64,256,64,64,4,4,8,128,4096,0.18463,744.4,
8,64,256,64,64,8,4,4,128,128,FAIL,FAIL,
8,64,256,64,64,8,4,4,128,256,0.000426644,78.6474,
8,64,256,64,64,8,4,4,128,512,0.000770593,348.349,
8,64,256,64,64,8,4,4,128,1024,0.00359001,598.183,
8,64,256,64,64,8,4,4,128,2048,0.0242788,707.608,
8,64,256,64,64,8,4,4,128,4096,0.184654,744.305,
8,128,64,32,64,1,4,4,128,128,FAIL,FAIL,
8,128,64,32,64,1,4,4,128,256,0.00042644,78.6851,
8,128,64,32,64,1,4,4,128,512,0.000851696,315.178,
8,128,64,32,64,1,4,4,128,1024,0.00369003,581.969,
8,128,64,32,64,1,4,4,128,2048,0.0243874,704.457,
8,128,64,32,64,1,4,4,128,4096,0.184678,744.208,
8,128,64,32,64,1,8,4,128,128,FAIL,FAIL,
8,128,64,32,64,1,8,4,128,256,0.000414546,80.9426,
8,128,64,32,64,1,8,4,128,512,0.000778232,344.93,
8,128,64,32,64,1,8,4,128,1024,0.00357419,600.831,
8,128,64,32,64,1,8,4,128,2048,0.0242727,707.784,
8,128,64,32,64,1,8,4,128,4096,0.184666,744.256,
8,128,64,32,64,2,4,4,128,128,FAIL,FAIL,
8,128,64,32,64,2,4,4,128,256,0.000426639,78.6484,
8,128,64,32,64,2,4,4,128,512,0.000851642,315.198,
8,128,64,32,64,2,4,4,128,1024,0.00364598,589,
8,128,64,32,64,2,4,4,128,2048,0.0242251,709.176,
8,128,64,32,64,2,4,4,128,4096,0.184654,744.303,
8,128,64,32,64,2,8,4,128,128,FAIL,FAIL,
8,128,64,32,64,2,8,4,128,256,0.000426679,78.6409,
8,128,64,32,64,2,8,4,128,512,0.000810144,331.343,
8,128,64,32,64,2,8,4,128,1024,0.00349113,615.125,
8,128,64,32,64,2,8,4,128,2048,0.0242338,708.922,
8,128,64,32,64,2,8,4,128,4096,0.184873,743.425,
8,128,64,32,64,4,4,4,128,128,FAIL,FAIL,
8,128,64,32,64,4,4,4,128,256,0.00042676,78.6261,
8,128,64,32,64,4,4,4,128,512,0.000851811,315.135,
8,128,64,32,64,4,4,4,128,1024,0.00352857,608.598,
8,128,64,32,64,4,4,4,128,2048,0.0242407,708.719,
8,128,64,32,64,4,4,4,128,4096,0.184666,744.257,
8,128,64,64,32,1,4,4,128,128,FAIL,FAIL,
8,128,64,64,32,1,4,4,128,256,0.000426442,78.6846,
8,128,64,64,32,1,4,4,128,512,0.000782166,343.195,
8,128,64,64,32,1,4,4,128,1024,0.00366705,585.615,
8,128,64,64,32,1,4,4,128,2048,0.0243231,706.318,
8,128,64,64,32,1,4,4,128,4096,0.184666,744.255,
8,128,64,64,32,1,8,4,128,128,FAIL,FAIL,
8,128,64,64,32,1,8,4,128,256,0.000426472,78.6792,
8,128,64,64,32,1,8,4,128,512,0.000759323,353.52,
8,128,64,64,32,1,8,4,128,1024,0.00369155,581.729,
8,128,64,64,32,1,8,4,128,2048,0.0242357,708.866,
8,128,64,64,32,1,8,4,128,4096,0.18466,744.28,
8,128,64,64,32,2,4,4,128,128,FAIL,FAIL,
8,128,64,64,32,2,4,4,128,256,0.000426533,78.6678,
8,128,64,64,32,2,4,4,128,512,0.000847553,316.718,
8,128,64,64,32,2,4,4,128,1024,0.00352485,609.241,
8,128,64,64,32,2,4,4,128,2048,0.0242293,709.055,
8,128,64,64,32,2,4,4,128,4096,0.184877,743.406,
8,128,64,64,32,2,8,4,128,128,FAIL,FAIL,
8,128,64,64,32,2,8,4,128,256,0.000426719,78.6335,
8,128,64,64,32,2,8,4,128,512,0.000851574,315.223,
8,128,64,64,32,2,8,4,128,1024,0.00345733,621.139,
8,128,64,64,32,2,8,4,128,2048,0.0241934,710.104,
8,128,64,64,32,2,8,4,128,4096,0.184856,743.492,
8,128,64,64,32,4,4,4,128,128,FAIL,FAIL,
8,128,64,64,32,4,4,4,128,256,0.000426537,78.6671,
8,128,64,64,32,4,4,4,128,512,0.000780394,343.974,
8,128,64,64,32,4,4,4,128,1024,0.00346276,620.165,
8,128,64,64,32,4,4,4,128,2048,0.024239,708.768,
8,128,64,64,32,4,4,4,128,4096,0.184654,744.307,
8,128,128,32,64,1,4,4,256,128,FAIL,FAIL,
8,128,128,32,64,1,4,4,256,256,0.000426456,78.682,
8,128,128,32,64,1,4,4,256,512,0.000834965,321.493,
8,128,128,32,64,1,4,4,256,1024,0.00362654,592.157,
8,128,128,32,64,1,4,4,256,2048,0.0243503,705.531,
8,128,128,32,64,1,4,4,256,4096,0.184875,743.416,
8,128,128,32,64,1,4,8,256,128,FAIL,FAIL,
8,128,128,32,64,1,4,8,256,256,0.000426801,78.6184,
8,128,128,32,64,1,4,8,256,512,0.000729326,368.06,
8,128,128,32,64,1,4,8,256,1024,0.00350208,613.202,
8,128,128,32,64,1,4,8,256,2048,0.0242408,708.718,
8,128,128,32,64,1,4,8,256,4096,0.184645,744.34,
8,128,128,32,64,1,8,4,256,128,FAIL,FAIL,
8,128,128,32,64,1,8,4,256,256,0.000414732,80.9064,
8,128,128,32,64,1,8,4,256,512,0.000851646,315.196,
8,128,128,32,64,1,8,4,256,1024,0.00343811,624.612,
8,128,128,32,64,1,8,4,256,2048,0.02441,703.805,
8,128,128,32,64,1,8,4,256,4096,0.184661,744.278,
8,128,128,32,64,1,8,8,256,128,FAIL,FAIL,
8,128,128,32,64,1,8,8,256,256,0.00042664,78.6481,
8,128,128,32,64,1,8,8,256,512,0.000851956,315.081,
8,128,128,32,64,1,8,8,256,1024,0.00357241,601.13,
8,128,128,32,64,1,8,8,256,2048,0.0242334,708.935,
8,128,128,32,64,1,8,8,256,4096,0.184678,744.209,
8,128,128,32,64,2,4,4,256,128,FAIL,FAIL,
8,128,128,32,64,2,4,4,256,256,0.000426438,78.6853,
8,128,128,32,64,2,4,4,256,512,0.000851688,315.18,
8,128,128,32,64,2,4,4,256,1024,0.00342874,626.318,
8,128,128,32,64,2,4,4,256,2048,0.0241987,709.95,
8,128,128,32,64,2,4,4,256,4096,0.184859,743.478,
8,128,128,32,64,2,4,8,256,128,FAIL,FAIL,
8,128,128,32,64,2,4,8,256,256,0.000426767,78.6246,
8,128,128,32,64,2,4,8,256,512,0.000750285,357.778,
8,128,128,32,64,2,4,8,256,1024,0.00352601,609.041,
8,128,128,32,64,2,4,8,256,2048,0.0242528,708.365,
8,128,128,32,64,2,4,8,256,4096,0.184646,744.337,
8,128,128,32,64,2,8,4,256,128,FAIL,FAIL,
8,128,128,32,64,2,8,4,256,256,0.00042658,78.6591,
8,128,128,32,64,2,8,4,256,512,0.000851796,315.141,
8,128,128,32,64,2,8,4,256,1024,0.00368753,582.364,
8,128,128,32,64,2,8,4,256,2048,0.0234856,731.505,
8,128,128,32,64,2,8,4,256,4096,0.184879,743.398,
8,128,128,32,64,4,4,4,256,128,FAIL,FAIL,
8,128,128,32,64,4,4,4,256,256,0.000426386,78.695,
8,128,128,32,64,4,4,4,256,512,0.00085185,315.12,
8,128,128,32,64,4,4,4,256,1024,0.0036063,595.481,
8,128,128,32,64,4,4,4,256,2048,0.0242346,708.9,
8,128,128,32,64,4,4,4,256,4096,0.184678,744.21,
8,128,128,32,128,1,4,4,128,128,FAIL,FAIL,
8,128,128,32,128,1,4,4,128,256,0.000426509,78.6722,
8,128,128,32,128,1,4,4,128,512,0.000793514,338.287,
8,128,128,32,128,1,4,4,128,1024,0.00348791,615.693,
8,128,128,32,128,1,4,4,128,2048,0.0242242,709.204,
8,128,128,32,128,1,4,4,128,4096,0.184659,744.285,
8,128,128,32,128,1,4,8,128,128,FAIL,FAIL,
8,128,128,32,128,1,4,8,128,256,0.000426426,78.6875,
8,128,128,32,128,1,4,8,128,512,0.000715345,375.253,
8,128,128,32,128,1,4,8,128,1024,0.00360268,596.08,
8,128,128,32,128,1,4,8,128,2048,0.0242344,708.905,
8,128,128,32,128,1,4,8,128,4096,0.184646,744.339,
8,128,128,32,128,1,8,4,128,128,FAIL,FAIL,
8,128,128,32,128,1,8,4,128,256,0.000426716,78.6342,
8,128,128,32,128,1,8,4,128,512,0.000851651,315.194,
8,128,128,32,128,1,8,4,128,1024,0.00350745,612.263,
8,128,128,32,128,1,8,4,128,2048,0.0242718,707.812,
8,128,128,32,128,1,8,4,128,4096,0.184659,744.285,
8,128,128,32,128,1,8,8,128,128,FAIL,FAIL,
8,128,128,32,128,1,8,8,128,256,0.000426622,78.6514,
8,128,128,32,128,1,8,8,128,512,0.00085188,315.109,
8,128,128,32,128,1,8,8,128,1024,0.00351972,610.129,
8,128,128,32,128,1,8,8,128,2048,0.0242384,708.788,
8,128,128,32,128,1,8,8,128,4096,0.18466,744.282,
8,128,128,32,128,2,4,4,128,128,FAIL,FAIL,
8,128,128,32,128,2,4,4,128,256,0.000426633,78.6494,
8,128,128,32,128,2,4,4,128,512,0.000801199,335.042,
8,128,128,32,128,2,4,4,128,1024,0.0034407,624.142,
8,128,128,32,128,2,4,4,128,2048,0.0242692,707.889,
8,128,128,32,128,2,4,4,128,4096,0.184883,743.382,
8,128,128,32,128,2,4,8,128,128,FAIL,FAIL,
8,128,128,32,128,2,4,8,128,256,0.00042662,78.6519,
8,128,128,32,128,2,4,8,128,512,0.000851782,315.146,
8,128,128,32,128,2,4,8,128,1024,0.00364069,589.856,
8,128,128,32,128,2,4,8,128,2048,0.0242499,708.451,
8,128,128,32,128,2,4,8,128,4096,0.184876,743.413,
8,128,128,32,128,2,8,4,128,128,FAIL,FAIL,
8,128,128,32,128,2,8,4,128,256,0.000426403,78.6918,
8,128,128,32,128,2,8,4,128,512,0.000851676,315.185,
8,128,128,32,128,2,8,4,128,1024,0.00360082,596.387,
8,128,128,32,128,2,8,4,128,2048,0.0242274,709.11,
8,128,128,32,128,2,8,4,128,4096,0.184661,744.277,
8,128,128,32,128,2,8,8,128,128,FAIL,FAIL,
8,128,128,32,128,2,8,8,128,256,0.00042675,78.6278,
8,128,128,32,128,2,8,8,128,512,0.000803465,334.097,
8,128,128,32,128,2,8,8,128,1024,0.00347752,617.533,
8,128,128,32,128,2,8,8,128,2048,0.0242178,709.391,
8,128,128,32,128,2,8,8,128,4096,0.184654,744.306,
8,128,128,32,128,4,4,4,128,128,FAIL,FAIL,
8,128,128,32,128,4,4,4,128,256,0.000426643,78.6476,
8,128,128,32,128,4,4,4,128,512,0.000851558,315.228,
8,128,128,32,128,4,4,4,128,1024,0.0035805,599.771,
8,128,128,32,128,4,4,4,128,2048,0.024246,708.564,
8,128,128,32,128,4,4,4,128,4096,0.184878,743.403,
8,128,128,32,128,4,4,8,128,128,FAIL,FAIL,
8,128,128,32,128,4,4,8,128,256,0.000426707,78.6357,
8,128,128,32,128,4,4,8,128,512,0.000790575,339.545,
8,128,128,32,128,4,4,8,128,1024,0.00351775,610.471,
8,128,128,32,128,4,4,8,128,2048,0.0242297,709.041,
8,128,128,32,128,4,4,8,128,4096,0.184867,743.447,
8,128,128,32,128,4,8,4,128,128,FAIL,FAIL,
8,128,128,32,128,4,8,4,128,256,0.00042665,78.6462,
8,128,128,32,128,4,8,4,128,512,0.000851678,315.184,
8,128,128,32,128,4,8,4,128,1024,0.00351626,610.73,
8,128,128,32,128,4,8,4,128,2048,0.0242302,709.026,
8,128,128,32,128,4,8,4,128,4096,0.18468,744.201,
8,128,128,32,128,8,4,4,128,128,FAIL,FAIL,
8,128,128,32,128,8,4,4,128,256,0.000426714,78.6344,
8,128,128,32,128,8,4,4,128,512,0.00085147,315.261,
8,128,128,32,128,8,4,4,128,1024,0.00370476,579.656,
8,128,128,32,128,8,4,4,128,2048,0.0242111,709.586,
8,128,128,32,128,8,4,4,128,4096,0.184653,744.308,
8,128,128,64,32,1,4,4,256,128,FAIL,FAIL,
8,128,128,64,32,1,4,4,256,256,0.000426522,78.6699,
8,128,128,64,32,1,4,4,256,512,0.000851592,315.216,
8,128,128,64,32,1,4,4,256,1024,0.00357947,599.944,
8,128,128,64,32,1,4,4,256,2048,0.0242422,708.676,
8,128,128,64,32,1,4,4,256,4096,0.184669,744.244,
8,128,128,64,32,1,4,8,256,128,FAIL,FAIL,
8,128,128,64,32,1,4,8,256,256,0.000426726,78.6322,
8,128,128,64,32,1,4,8,256,512,0.000753146,356.419,
8,128,128,64,32,1,4,8,256,1024,0.00352494,609.226,
8,128,128,64,32,1,4,8,256,2048,0.0242514,708.407,
8,128,128,64,32,1,4,8,256,4096,0.18467,744.239,
8,128,128,64,32,1,8,4,256,128,FAIL,FAIL,
8,128,128,64,32,1,8,4,256,256,0.000426479,78.6777,
8,128,128,64,32,1,8,4,256,512,0.000851576,315.222,
8,128,128,64,32,1,8,4,256,1024,0.0036588,586.937,
8,128,128,64,32,1,8,4,256,2048,0.0242254,709.167,
8,128,128,64,32,1,8,4,256,4096,0.184668,744.249,
8,128,128,64,32,1,8,8,256,128,FAIL,FAIL,
8,128,128,64,32,1,8,8,256,256,0.00042666,78.6445,
8,128,128,64,32,1,8,8,256,512,0.000851485,315.255,
8,128,128,64,32,1,8,8,256,1024,0.00360438,595.799,
8,128,128,64,32,1,8,8,256,2048,0.0242401,708.737,
8,128,128,64,32,1,8,8,256,4096,0.184893,743.342,
8,128,128,64,32,2,4,4,256,128,FAIL,FAIL,
8,128,128,64,32,2,4,4,256,256,0.00042665,78.6462,
8,128,128,64,32,2,4,4,256,512,0.000851539,315.236,
8,128,128,64,32,2,4,4,256,1024,0.00365976,586.783,
8,128,128,64,32,2,4,4,256,2048,0.02424,708.741,
8,128,128,64,32,2,4,4,256,4096,0.184677,744.214,
8,128,128,64,32,2,4,8,256,128,FAIL,FAIL,
8,128,128,64,32,2,4,8,256,256,0.000426773,78.6236,
8,128,128,64,32,2,4,8,256,512,0.000851834,315.127,
8,128,128,64,32,2,4,8,256,1024,0.00341542,628.761,
8,128,128,64,32,2,4,8,256,2048,0.0234885,731.415,
8,128,128,64,32,2,4,8,256,4096,0.184649,744.324,
8,128,128,64,32,2,8,4,256,128,FAIL,FAIL,
8,128,128,64,32,2,8,4,256,256,0.000426638,78.6485,
8,128,128,64,32,2,8,4,256,512,0.000851592,315.216,
8,128,128,64,32,2,8,4,256,1024,0.00373683,574.681,
8,128,128,64,32,2,8,4,256,2048,0.0242022,709.848,
8,128,128,64,32,2,8,4,256,4096,0.184641,744.356,
8,128,128,64,32,4,4,4,256,128,FAIL,FAIL,
8,128,128,64,32,4,4,4,256,256,0.00042649,78.6759,
8,128,128,64,32,4,4,4,256,512,0.000847544,316.722,
8,128,128,64,32,4,4,4,256,1024,0.00368894,582.141,
8,128,128,64,32,4,4,4,256,2048,0.0242324,708.963,
8,128,128,64,32,4,4,4,256,4096,0.184656,744.296,
8,128,128,64,64,1,4,4,128,128,FAIL,FAIL,
8,128,128,64,64,1,4,4,128,256,0.000426674,78.6419,
8,128,128,64,64,1,4,4,128,512,0.000851638,315.199,
8,128,128,64,64,1,4,4,128,1024,0.00352387,609.41,
8,128,128,64,64,1,4,4,128,2048,0.0234923,731.299,
8,128,128,64,64,1,4,4,128,4096,0.184677,744.214,
8,128,128,64,64,1,4,8,128,128,FAIL,FAIL,
8,128,128,64,64,1,4,8,128,256,0.000426504,78.6733,
8,128,128,64,64,1,4,8,128,512,0.000851178,315.369,
8,128,128,64,64,1,4,8,128,1024,0.00368624,582.567,
8,128,128,64,64,1,4,8,128,2048,0.0242487,708.485,
8,128,128,64,64,1,4,8,128,4096,0.184665,744.263,
8,128,128,64,64,1,8,4,128,128,FAIL,FAIL,
8,128,128,64,64,1,8,4,128,256,0.000426529,78.6686,
8,128,128,64,64,1,8,4,128,512,0.000831512,322.828,
8,128,128,64,64,1,8,4,128,1024,0.00358759,598.587,
8,128,128,64,64,1,8,4,128,2048,0.0242291,709.06,
8,128,128,64,64,1,8,4,128,4096,0.184662,744.272,
8,128,128,64,64,1,8,8,128,128,FAIL,FAIL,
8,128,128,64,64,1,8,8,128,256,0.000426349,78.7017,
8,128,128,64,64,1,8,8,128,512,0.000811281,330.878,
8,128,128,64,64,1,8,8,128,1024,0.00343827,624.582,
8,128,128,64,64,1,8,8,128,2048,0.0243274,706.195,
8,128,128,64,64,1,8,8,128,4096,0.184674,744.223,
8,128,128,64,64,2,4,4,128,128,FAIL,FAIL,
8,128,128,64,64,2,4,4,128,256,0.000426692,78.6384,
8,128,128,64,64,2,4,4,128,512,0.000850442,315.642,
8,128,128,64,64,2,4,4,128,1024,0.00365107,588.18,
8,128,128,64,64,2,4,4,128,2048,0.0241726,710.716,
8,128,128,64,64,2,4,4,128,4096,0.184907,743.289,
8,128,128,64,64,2,4,8,128,128,FAIL,FAIL,
8,128,128,64,64,2,4,8,128,256,0.000426383,78.6956,
8,128,128,64,64,2,4,8,128,512,0.000765128,350.837,
